filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00970.obj,SubmachineGun,451,9964,7.224454916870005e-16,0.0,1.0,True,True
D00066.obj,Sword,10936,8541,1.1934144927774337e-15,0.0,1.0,True,True
D00071.obj,Sword,10759,8387,6.390838191453395e-16,1.1102230246251565e-16,1.0,True,True
D00133.obj,Sword,13257,8074,3.645622371355079e-16,1.1102230246251565e-16,1.0,True,True
D00149.obj,Sword,186,2796,9.380743146465941e-16,0.0,0.9999999999999999,True,True
D00162.obj,Sword,1143,9971,7.002816390163002e-16,0.0,1.0,True,True
D00177.obj,Sword,5076,9941,6.582420827907068e-16,0.0,1.0,True,True
D00195.obj,Sword,1429,8581,5.309526848156992e-17,2.220446049250313e-16,1.0,True,True
D00249.obj,Sword,15478,8438,2.5354209598128493e-16,1.1102230246251565e-16,1.0,True,True
D00356.obj,Sword,3084,9642,1.5086122393161213e-16,0.0,1.0,True,True
D00484.obj,Sword,6595,7860,6.159565355877725e-16,0.0,0.9999999999999999,True,True
D00513.obj,Sword,3971,8598,8.872282814040264e-16,0.0,1.0,True,True
D00540.obj,Sword,5573,8555,1.189342004269033e-16,0.0,0.9999999999999999,True,True
D00635.obj,Sword,621,9906,2.0088866015391043e-16,0.0,1.0,True,True
D00712.obj,Sword,327,8327,2.1480745967736364e-15,0.0,1.0,True,True
D00807.obj,Sword,176,2540,3.3984679693054574e-17,0.0,1.0,True,True
D00808.obj,Sword,1091,9460,1.3895007868961864e-15,0.0,1.0,True,True
D00812.obj,Sword,3694,8051,1.7219632663779942e-16,1.1102230246251565e-16,1.0,True,True
D00906.obj,Sword,14621,7985,9.497166714434034e-16,0.0,1.0,True,True
D00916.obj,Sword,2993,9320,1.5843277524632247e-16,2.220446049250313e-16,1.0,True,True
D00992.obj,Sword,5856,8936,9.180868555331343e-17,0.0,1.0,True,True
m687.obj,Sword,800,9559,1.5057278691014075e-14,0.0,1.0,True,True
m688.obj,Sword,1977,7883,9.194509475833751e-16,0.0,1.0,True,True
m689.obj,Sword,178,2824,4.300056416980741e-15,0.0,1.0,True,True
m690.obj,Sword,180,2820,2.160717454045786e-15,0.0,1.0,True,True
m691.obj,Sword,8583,8582,1.506719369401013e-14,1.1102230246251565e-16,1.0,True,True
m692.obj,Sword,3694,8051,1.2223445053383863e-15,0.0,0.9999999999999999,True,True
m693.obj,Sword,196,2428,6.116839227866685e-16,2.220446049250313e-16,1.0,True,True
m694.obj,Sword,2903,8578,6.52734501208968e-15,0.0,1.0,True,True
m695.obj,Sword,9880,9880,1.2940276831630004e-15,0.0,1.0,True,True
m696.obj,Sword,5497,8339,6.216871407158869e-16,0.0,1.0,True,True
m697.obj,Sword,526,8296,1.5814582366625604e-14,0.0,1.0,True,True
m698.obj,Sword,3949,8506,1.1997784860501155e-15,2.220446049250313e-16,1.0,True,True
m699.obj,Sword,557,8879,1.2723911621451458e-14,0.0,1.0,True,True
m700.obj,Sword,800,9560,1.992847845305341e-15,0.0,0.9999999999999999,True,True
m701.obj,Sword,960,8314,3.0178397851419948e-15,0.0,1.0,True,True
m702.obj,Sword,1005,8692,5.555953737035623e-15,0.0,1.0,True,True
m703.obj,Sword,588,8997,1.160611034356992e-14,2.220446049250313e-16,1.0,True,True
m704.obj,Sword,408,6498,5.522386000962662e-15,0.0,1.0,True,True
m705.obj,Sword,7910,7910,6.499869095876234e-15,0.0,1.0,True,True
m707.obj,Sword,4325,9437,3.681847877705038e-15,0.0,0.9999999999999999,True,True
m709.obj,Sword,6598,7859,8.52020294992474e-15,0.0,1.0,True,True
m710.obj,Sword,10936,8541,1.094272418152885e-14,2.220446049250313e-16,0.9999999999999999,True,True
m711.obj,Sword,9457,9440,3.251702397838027e-15,0.0,1.0,True,True
m712.obj,Sword,4890,8254,3.798712462590967e-15,0.0,1.0,True,True
m713.obj,Sword,1023,8801,1.2177050645032225e-14,0.0,0.9999999999999999,True,True
m714.obj,Sword,526,8296,1.5814582366625604e-14,0.0,1.0,True,True
m715.obj,Sword,5497,8339,6.216871407158869e-16,0.0,1.0,True,True
m716.obj,Sword,4757,8133,1.3344342488111859e-14,2.220446049250313e-16,1.0,True,True
m717.obj,Sword,18888,8139,1.3378232964232056e-15,0.0,1.0,True,True
m718.obj,Sword,361,8101,3.0972605833919903e-15,0.0,1.0,True,True
m719.obj,Sword,624,9834,6.1605606730635405e-15,0.0,1.0,True,True
m720.obj,Sword,318,4840,7.674431381808936e-15,0.0,1.0,True,True
m721.obj,Sword,275,4250,1.6575912078296784e-14,1.1102230246251565e-16,1.0,True,True
D01003.obj,Tool,3963,8652,5.485930977061035e-16,0.0,1.0,True,True
D01012.obj,Tool,4463,9744,6.702253290730797e-16,0.0,0.9999999999999999,True,True
D01040.obj,Tool,4794,8164,1.8282237407769242e-16,0.0,1.0,True,True
D01044.obj,Tool,5201,7949,3.9286675581489293e-16,0.0,1.0,True,True
D01069.obj,Tool,6198,9473,2.634609459643995e-16,0.0,1.0,True,True
D01084.obj,Tool,4491,9805,3.199886645686898e-16,0.0,1.0,True,True
D01086.obj,Tool,3804,8305,1.9184004435962002e-16,0.0,1.0,True,True
D01111.obj,Tool,4284,9353,4.49313017882862e-16,0.0,1.0,True,True
D01113.obj,Tool,4407,9622,7.178821705265728e-16,0.0,1.0,True,True
D01127.obj,Tool,6104,9330,2.815033341349917e-16,0.0,1.0,True,True
D01131.obj,Tool,4487,9797,7.29505146122496e-16,1.1102230246251565e-16,1.0,True,True
D01140.obj,Tool,3906,8528,6.513714135477774e-16,0.0,1.0,True,True
D01142.obj,Tool,5110,7810,4.910177828945351e-17,0.0,1.0,True,True
D01148.obj,Tool,4478,9776,5.358563257967772e-16,0.0,1.0,True,True
D01152.obj,Tool,3942,8606,1.1895191010027322e-15,0.0,0.9999999999999999,True,True
D01154.obj,Tool,5202,7950,3.293384072321519e-16,1.1102230246251565e-16,1.0,True,True
D01156.obj,Tool,5508,8418,5.583634707862021e-16,1.1102230246251565e-16,1.0,True,True
D01159.obj,Tool,4478,9776,4.598328296930254e-16,1.1102230246251565e-16,1.0,True,True
D01165.obj,Tool,4457,9731,3.8745811321445637e-16,1.1102230246251565e-16,1.0,True,True
D01176.obj,Tool,4298,9383,1.8411812418627714e-15,0.0,1.0,True,True
m1099.obj,Tool,302,8178,2.7916978450514988e-15,0.0,1.0,True,True
m1100.obj,Tool,232,7902,3.290195110685766e-15,0.0,0.9999999999999999,True,True
m1101.obj,Tool,135,2100,3.8295018299902395e-15,0.0,1.0,True,True
m1102.obj,Tool,24,8704,1.869179343985363e-14,0.0,1.0,True,True
m1103.obj,Tool,199,8067,2.678789216196149e-15,0.0,1.0,True,True
m1104.obj,Tool,362,5672,1.1374048996569254e-15,0.0,1.0,True,True
m1105.obj,Tool,1550,9457,7.49242571458983e-15,0.0,1.0,True,True
m1106.obj,Tool,1902,7716,1.0641395373001634e-14,0.0,1.0,True,True
m1107.obj,Tool,1116,9609,2.0512129931900113e-14,0.0,1.0,True,True
m1108.obj,Tool,2186,8119,5.8065972855435794e-15,1.1102230246251565e-16,1.0,True,True
m1109.obj,Tool,1490,8963,3.67077606843541e-15,0.0,1.0,True,True
m1110.obj,Tool,850,8216,7.019124357815602e-15,0.0,1.0,True,True
m1111.obj,Tool,523,8308,5.4553117377405245e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1112.obj,Tool,316,4885,1.5171411582692762e-14,0.0,1.0,True,True
m1113.obj,Tool,2042,8156,3.2821821793626686e-15,2.220446049250313e-16,1.0,True,True
m1114.obj,Tool,1343,9897,1.1889063096619192e-14,0.0,1.0,True,True
m1115.obj,Tool,1327,8087,1.548332809421632e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m1116.obj,Tool,1155,9888,8.228035457012915e-15,0.0,1.0,True,True
m1117.obj,Tool,1720,6856,4.036030184870966e-15,0.0,0.9999999999999999,True,True
m587.obj,Tool,4129,8951,4.127642038575977e-15,0.0,1.0,True,True
m588.obj,Tool,3353,8053,3.4393864435958346e-15,0.0,0.9999999999999999,True,True
m589.obj,Tool,2354,8602,3.4118830521201074e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m590.obj,Tool,4461,9463,1.6441652150462017e-15,1.1102230246251565e-16,1.0,True,True
m591.obj,Tool,3185,9897,3.1802098014653258e-15,0.0,1.0,True,True
D01008.obj,Train,4469,9528,1.484553944942041e-13,0.0,1.0,True,True
D01014.obj,Train,4274,9330,1.898782128665746e-15,1.1102230246251565e-16,1.0,True,True
D01016.obj,Train,7753,7753,2.418982305380596e-16,0.0,1.0,True,True
D01027.obj,Train,4886,7769,1.026626340699282e-15,0.0,1.0,True,True
D01031.obj,Train,1257,7879,1.1497699643092626e-14,0.0,1.0,True,True
D01035.obj,Train,3012,8906,1.1749701165167357e-14,0.0,1.0,True,True
D01047.obj,Train,5450,8372,4.534196891608848e-15,0.0,1.0,True,True
D01055.obj,Train,10979,8614,2.598170811898025e-15,0.0,1.0,True,True
D01059.obj,Train,7243,7243,2.8938750833962755e-15,0.0,1.0,True,True
D01061.obj,Train,5913,9016,5.688476921678591e-16,0.0,0.9999999999999999,True,True
D01064.obj,Train,5037,9799,7.840888587883698e-15,1.1102230246251565e-16,1.0,True,True
D01089.obj,Train,4390,9442,4.817567150487792e-15,0.0,1.0,True,True
D01094.obj,Train,454,7516,1.4828292018086413e-14,0.0,1.0000000000000002,True,True
D01095.obj,Train,5909,8943,5.383999897356789e-16,0.0,1.0,True,True
D01134.obj,Train,8721,8717,2.1745056762007909e-16,0.0,1.0,True,True
D01137.obj,Train,6415,7820,1.2618568705818363e-15,0.0,1.0,True,True
D01147.obj,Train,2424,9017,1.1201314613849747e-15,0.0,1.0,True,True
D01149.obj,Train,8615,8589,1.2264243514221891e-15,0.0,1.0,True,True
D01163.obj,Train,4521,9841,1.1165666939206498e-14,0.0,1.0,True,True
D01180.obj,Train,13612,8289,5.072653842052414e-16,0.0,1.0,True,True
m1578.obj,Train,333,7867,5.7095831792492594e-15,0.0,1.0,True,True
m1580.obj,Train,1400,8140,8.968070605643661e-15,0.0,1.0,True,True
m1581.obj,Train,11299,8836,7.268791290779682e-15,0.0,1.0,True,True
m1582.obj,Train,8239,8239,1.0208135599325976e-15,0.0,1.0,True,True
m1583.obj,Train,309,7815,1.139182332989277e-14,0.0,1.0,True,True
m1584.obj,Train,174,7903,3.3907362711014457e-15,0.0,1.0,True,True
m1585.obj,Train,5303,8008,5.771097144407016e-15,0.0,0.9999999999999999,True,True
m1586.obj,Train,5520,8321,1.5554896555537415e-15,0.0,1.0,True,True
m1587.obj,Train,4658,9995,1.2934752178331623e-14,2.220446049250313e-16,0.9999999999999999,True,True
m1588.obj,Train,4400,9189,1.1546151902298055e-14,0.0,1.0,True,True
D00096.obj,Tree,42566,9532,2.4240178505540558e-16,0.0,0.9999999999999999,True,True
D00200.obj,Tree,19248,8512,6.984051694373342e-16,0.0,1.0,True,True
D00221.obj,Tree,49630,8486,8.841011311940066e-16,0.0,1.0,True,True
D00223.obj,Tree,58763,7951,3.8279109167777137e-16,0.0,1.0,True,True
D00367.obj,Tree,2783,9245,5.307710077286269e-16,0.0,1.0,True,True
D00385.obj,Tree,12531,9560,1.356673202777533e-16,0.0,1.0,True,True
D00393.obj,Tree,27500,8646,7.575148409365176e-17,1.1102230246251565e-16,1.0,True,True
D00439.obj,Tree,36867,8155,4.1235174414011397e-16,0.0,0.9999999999999999,True,True
D00456.obj,Tree,1936,9008,2.6535123064015396e-17,0.0,1.0,True,True
D00479.obj,Tree,28407,9488,1.164026198142397e-16,0.0,1.0,True,True
D00533.obj,Tree,31668,8224,3.4137467504735617e-16,0.0,1.0,True,True
D00573.obj,Tree,23696,8633,2.428782281457593e-17,0.0,1.0,True,True
D00612.obj,Tree,11385,8307,7.255678340525947e-17,0.0,1.0,True,True
D00727.obj,Tree,36734,8654,1.3356185755722777e-16,0.0,1.0,True,True
D00765.obj,Tree,29924,7140,3.1287500108988306e-16,0.0,1.0,True,True
D00777.obj,Tree,21856,8191,1.7213448502609158e-16,0.0,1.0,True,True
D00810.obj,Tree,17948,9500,8.735109048921495e-16,0.0,1.0,True,True
D00834.obj,Tree,52078,8968,1.0829426182073776e-16,0.0,1.0,True,True
D00911.obj,Tree,32363,9244,4.821608788395707e-16,0.0,1.0,True,True
D00996.obj,Tree,29340,9229,2.2755175131135947e-16,0.0,1.0,True,True
m1050.obj,Tree,5410,9653,2.0323627388041753e-15,0.0,1.0,True,True
m1062.obj,Tree,334,8028,2.1234686651927564e-14,0.0,1.0,True,True
m1063.obj,Tree,470,6821,2.3301315058542744e-15,0.0,1.0,True,True
m1064.obj,Tree,2681,6757,8.990635647340501e-16,0.0,1.0,True,True
m1065.obj,Tree,3007,6989,3.717033236038738e-15,2.220446049250313e-16,1.0,True,True
m1066.obj,Tree,1904,9784,9.452376511809822e-15,1.1102230246251565e-16,1.0,True,True
m1067.obj,Tree,1058,9859,1.1846274212633434e-14,0.0,1.0,True,True
m1068.obj,Tree,1366,8636,5.9085101069063575e-15,0.0,1.0,True,True
m1069.obj,Tree,18418,8380,3.4232103217504565e-15,0.0,0.9999999999999999,True,True
m1070.obj,Tree,1194,9243,5.042089798858504e-15,0.0,1.0,True,True
m1071.obj,Tree,1086,8045,1.253507036966603e-15,0.0,0.9999999999999999,True,True
m1072.obj,Tree,1356,8553,2.4556436306492845e-14,1.1102230246251565e-16,1.0,True,True
m1075.obj,Tree,574,8914,6.920340199746444e-15,1.1102230246251565e-16,1.0,True,True
m1077.obj,Tree,832,9255,2.5146372315695346e-14,0.0,1.0,True,True
m1078.obj,Tree,724,6994,5.53985632049827e-15,0.0,1.0,True,True
m1079.obj,Tree,155,8345,4.3626058608884665e-14,0.0,1.0,True,True
m1082.obj,Tree,82,9796,4.473031102063898e-14,0.0,1.0,True,True
m1086.obj,Tree,6247,8502,3.5471214524485884e-15,0.0,1.0,True,True
m1089.obj,Tree,170,8696,8.656470238515999e-15,0.0,0.9999999999999999,True,True
m1090.obj,Tree,5482,8371,1.1231010774642536e-15,0.0,1.0,True,True
m1091.obj,Tree,2457,8757,6.074899596815823e-15,1.1102230246251565e-16,0.9999999999999997,True,True
m1092.obj,Tree,337,7820,1.8913746751828457e-14,0.0,0.9999999999999999,True,True
m1093.obj,Tree,1197,8761,8.317648420716268e-15,1.1102230246251565e-16,1.0,True,True
m1095.obj,Tree,1303,7981,8.413406348222626e-15,0.0,1.0,True,True
m1096.obj,Tree,835,9096,7.234999064525558e-16,0.0,0.9999999999999999,True,True
m1097.obj,Tree,35,320,1.7779435863780942e-15,0.0,1.0,True,True
m1098.obj,Tree,3441,8110,1.0642656301328578e-15,2.220446049250313e-16,1.0,True,True
D00002.obj,Truck,480,6789,9.635346367444877e-15,0.0,0.9999999999999999,True,True
D00003.obj,Truck,6683,9943,5.14494356587177e-15,1.1102230246251565e-16,1.0,True,True
D00010.obj,Truck,6939,6939,1.2000321093042774e-14,0.0,1.0,True,True
D00029.obj,Truck,5209,9987,1.1230104677400427e-15,0.0,1.0,True,True
D00047.obj,Truck,3644,7871,1.1877541055652884e-14,1.1102230246251565e-16,0.9999999999999999,True,True
D00056.obj,Truck,4148,8505,7.837130497816362e-16,0.0,1.0,True,True
D00112.obj,Truck,7853,7853,8.402719168627244e-16,2.220446049250313e-16,1.0,True,True
D00158.obj,Truck,8315,8310,9.689960975755363e-16,0.0,1.0,True,True
D00241.obj,Truck,1162,9995,2.086556335591182e-15,0.0,1.0,True,True
D00287.obj,Truck,5281,7931,2.234963487389425e-16,0.0,1.0,True,True
D00303.obj,Truck,8955,8925,2.6967180501578926e-15,0.0,1.0,True,True
D00331.obj,Truck,4990,9946,9.613250603312406e-16,1.1102230246251565e-16,1.0,True,True
D00406.obj,Truck,1419,8709,3.1102783755925162e-15,0.0,1.0,True,True
D00424.obj,Truck,3725,8541,2.544699756701617e-15,0.0,1.0,True,True
D00518.obj,Truck,5427,8148,7.737674064908108e-16,0.0,1.0,True,True
D00804.obj,Truck,6539,9864,2.4806604568771173e-15,0.0,1.0,True,True
D00835.obj,Truck,11749,9316,8.435683158264897e-15,0.0,1.0,True,True
D00926.obj,Truck,5602,8254,4.226152904886174e-15,0.0,1.0,True,True
D00947.obj,Truck,2530,7828,2.5048347850167815e-15,0.0,0.9999999999999999,True,True
D00987.obj,Truck,13225,7967,7.316179526943969e-16,0.0,1.0,True,True
m1570.obj,Truck,1445,9728,5.00427981157909e-15,0.0,1.0,True,True
m1571.obj,Truck,12792,9441,1.8464673670580216e-15,0.0,1.0,True,True
m1572.obj,Truck,9614,9613,4.342762319441967e-15,0.0,0.9999999999999999,True,True
m1573.obj,Truck,1461,8156,3.148848683900324e-15,0.0,1.0,True,True
m1574.obj,Truck,3780,8179,4.070968579663856e-15,2.220446049250313e-16,1.0,True,True
m1575.obj,Truck,47209,8833,8.69053227462784e-15,0.0,1.0,True,True
m1576.obj,Truck,3519,9756,3.2260723865456e-15,1.1102230246251565e-16,1.0,True,True
D00055.obj,TruckNonContainer,7636,7636,9.878967718121075e-15,0.0,1.0,True,True
D00143.obj,TruckNonContainer,3622,8294,2.4872945083873823e-14,0.0,1.0,True,True
D00148.obj,TruckNonContainer,2448,9549,4.0806558688508275e-14,0.0,1.0,True,True
D00215.obj,TruckNonContainer,4409,9160,1.7889377024950302e-16,0.0,1.0,True,True
D00252.obj,TruckNonContainer,2288,9048,2.7065095469858737e-15,2.220446049250313e-16,1.0,True,True
D00266.obj,TruckNonContainer,6898,6898,2.887673275485766e-15,2.220446049250313e-16,1.0,True,True
D00267.obj,TruckNonContainer,6035,9165,3.4363117979945114e-15,0.0,1.0,True,True
D00275.obj,TruckNonContainer,5492,8374,2.0374963898821295e-14,0.0,1.0,True,True
D00283.obj,TruckNonContainer,6979,6979,1.6367866209066198e-14,0.0,1.0,True,True
D00353.obj,TruckNonContainer,11914,9422,1.833130859749313e-15,0.0,0.9999999999999999,True,True
D00553.obj,TruckNonContainer,7248,7248,1.1759474458904863e-15,1.1102230246251565e-16,1.0,True,True
D00572.obj,TruckNonContainer,4657,8107,6.966592473142917e-16,0.0,1.0,True,True
D00608.obj,TruckNonContainer,7080,7080,3.326306839389377e-15,2.220446049250313e-16,1.0,True,True
D00619.obj,TruckNonContainer,5231,7992,1.035414448549165e-15,0.0,1.0,True,True
D00699.obj,TruckNonContainer,5071,7902,1.238291567240613e-15,0.0,1.0,True,True
D00731.obj,TruckNonContainer,4918,9837,3.9187135792309745e-15,0.0,1.0000000000000002,True,True
D00737.obj,TruckNonContainer,2578,9388,2.492534015110818e-15,0.0,1.0,True,True
D00783.obj,TruckNonContainer,5246,7928,5.608513824050196e-15,0.0,1.0,True,True
D00879.obj,TruckNonContainer,4278,9331,5.174107643723644e-15,0.0,1.0,True,True
D00943.obj,TruckNonContainer,8850,8850,4.585627076655594e-15,0.0,1.0,True,True
m527.obj,Vase,176,8688,3.1022313607289103e-15,1.1102230246251565e-16,1.0,True,True
m528.obj,Vase,3128,9687,1.0679012692046294e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m529.obj,Vase,1750,6750,3.729118074235615e-15,0.0,1.0,True,True
m531.obj,Vase,1296,7924,2.0304936668808847e-15,0.0,1.0,True,True
m532.obj,Vase,240,7977,9.23654518226615e-15,0.0,0.9999999999999999,True,True
m533.obj,Vase,32,7712,1.3111401161046273e-14,2.220446049250313e-16,1.0,True,True
m534.obj,Vase,241,8387,3.864051800819226e-15,0.0,1.0,True,True
m535.obj,Vase,176,8113,6.215251878710043e-15,0.0,0.9999999999999999,True,True
m536.obj,Vase,4578,9995,5.253950027808754e-15,0.0,1.0,True,True
m537.obj,Vase,504,8064,2.275052299716791e-15,1.1102230246251565e-16,1.0,True,True
m538.obj,Vase,301,8010,1.979855861444188e-14,0.0,1.0,True,True
m539.obj,Vase,2526,7855,7.330694266642807e-15,0.0,1.0,True,True
m540.obj,Vase,304,8232,1.3374536557812835e-15,0.0,1.0,True,True
m541.obj,Vase,312,2450,5.674004795697862e-15,0.0,1.0,True,True
m542.obj,Vase,296,7830,2.5184371818754927e-14,0.0,1.0,True,True
m543.obj,Vase,624,9666,8.953534356999642e-15,0.0,1.0,True,True
m544.obj,Vase,1002,8738,6.971984773221619e-15,1.1102230246251565e-16,1.0,True,True
m545.obj,Vase,402,9786,6.603838033455841e-15,0.0,1.0,True,True
m546.obj,Vase,1002,8738,7.635101722655476e-15,0.0,1.0,True,True
m547.obj,Vase,529,8137,2.751757670354667e-15,0.0,1.0,True,True
D00108.obj,Violin,1529,8795,3.430802450311356e-15,0.0,1.0,True,True
D00216.obj,Violin,3864,8421,3.194877670884575e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00250.obj,Violin,4066,9263,1.5816694387458662e-15,1.1102230246251565e-16,1.0,True,True
D00324.obj,Violin,2454,9698,4.893308516344339e-15,0.0,1.0,True,True
D00340.obj,Violin,4315,9518,1.2103266956998838e-14,0.0,1.0,True,True
D00349.obj,Violin,1299,9656,6.486757186028196e-13,0.0,1.0,True,True
D00358.obj,Violin,7435,7435,5.20449909327437e-15,0.0,1.0,True,True
D00376.obj,Violin,1069,9099,2.0221862527204367e-14,0.0,1.0000000000000002,True,True
D00506.obj,Violin,2841,8409,5.8014416919100085e-15,0.0,1.0,True,True
D00570.obj,Violin,2068,7956,7.251931438888689e-15,0.0,1.0,True,True
D00598.obj,Violin,6831,6831,3.580831761939447e-15,0.0,1.0,True,True
D00602.obj,Violin,3456,9940,3.886417063846757e-14,0.0,1.0,True,True
D00620.obj,Violin,771,9338,4.864532514719575e-15,0.0,1.0,True,True
D00675.obj,Violin,3971,8726,3.3878353442553874e-15,1.1102230246251565e-16,1.0,True,True
D00701.obj,Violin,2198,8728,1.837148946993663e-15,1.1102230246251565e-16,1.0,True,True
D00704.obj,Violin,799,8821,2.0507891239526586e-14,0.0,1.0,True,True
D00743.obj,Violin,465,7536,1.1825158293750298e-14,0.0,1.0,True,True
D00891.obj,Violin,1959,7977,5.435564142837021e-15,0.0,1.0,True,True
D00898.obj,Violin,7669,7669,3.997012233106122e-15,0.0,1.0,True,True
D00993.obj,Violin,7350,7350,2.450183400264159e-14,0.0,1.0,True,True
m733.obj,Wheel,648,8107,7.959267541400412e-15,2.220446049250313e-16,1.0,True,True
m734.obj,Wheel,1396,8969,3.037660797055552e-15,1.1102230246251565e-16,1.0,True,True
m735.obj,Wheel,720,8756,1.583803804007658e-14,0.0,1.0,True,True
m736.obj,Wheel,504,7794,6.023615159026857e-15,0.0,0.9999999999999999,True,True
m737.obj,Wheel,3783,9977,1.0960795481535613e-14,0.0,1.0,True,True
m738.obj,Wheel,413,8568,8.344057587473536e-15,0.0,0.9999999999999999,True,True
m739.obj,Wheel,794,7885,1.0459170390131604e-14,0.0,1.0,True,True
m740.obj,Wheel,4352,8999,6.344761217912765e-15,0.0,1.0,True,True
m741.obj,Wheel,722,8960,2.1225432163091562e-14,0.0,1.0,True,True
m742.obj,Wheel,256,8877,1.0497493630555654e-13,0.0,1.0,True,True
m743.obj,Wheel,512,8162,1.4508816818021605e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m744.obj,Wheel,3721,8126,4.3130560264731645e-15,0.0,1.0,True,True
m745.obj,Wheel,830,8079,7.650260575455615e-15,0.0,1.0,True,True
m746.obj,Wheel,80,9051,7.334741490026332e-15,0.0,1.0000000000000002,True,True
m747.obj,Wheel,128,8066,3.972609894340767e-14,0.0,1.0,True,True
m748.obj,Wheel,1247,9778,2.8771072916720057e-15,0.0,1.0,True,True
m749.obj,Wheel,160,7875,1.679064150997159e-14,0.0,1.0,True,True
D00004.obj,WheelChair,24137,9360,9.776286478357554e-17,0.0,1.0,True,True
D00070.obj,WheelChair,8476,8476,4.71372528187082e-16,0.0,1.0,True,True
D00088.obj,WheelChair,26911,8154,3.03908413553844e-16,1.1102230246251565e-16,1.0,True,True
D00183.obj,WheelChair,3059,9168,6.586556078585366e-16,0.0,1.0,True,True
D00203.obj,WheelChair,867,8108,2.231612169988864e-15,0.0,1.0,True,True
D00274.obj,WheelChair,1912,6978,6.55501778616476e-16,2.220446049250313e-16,1.0,True,True
