filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00149.obj,Sword,186,8649,4.715236781466032e-16,0.0,1.0,True,True
D00162.obj,Sword,1143,9971,7.002816390163002e-16,0.0,1.0,True,True
D00177.obj,Sword,5076,5076,3.766360082878095e-16,1.1102230246251565e-16,1.0,True,True
D00195.obj,Sword,1429,5630,1.927748364750021e-16,1.1102230246251565e-16,1.0,True,True
D00249.obj,Sword,15478,8438,2.5354209598128493e-16,1.1102230246251565e-16,1.0,True,True
D00356.obj,Sword,3084,9642,1.5086122393161213e-16,0.0,1.0,True,True
D00484.obj,Sword,6595,6595,8.298634769876551e-17,0.0,1.0,True,True
D00513.obj,Sword,3971,8598,8.872282814040264e-16,0.0,1.0,True,True
D00540.obj,Sword,5573,5573,1.9129126356746167e-16,1.1102230246251565e-16,1.0,True,True
D00635.obj,Sword,621,9906,2.0088866015391043e-16,0.0,1.0,True,True
D00712.obj,Sword,327,8327,2.1480745967736364e-15,0.0,1.0,True,True
D00807.obj,Sword,176,9822,1.9353156775079155e-16,0.0,1.0,True,True
D00808.obj,Sword,1091,9460,1.3895007868961864e-15,0.0,1.0,True,True
D00812.obj,Sword,3694,8051,1.7219632663779942e-16,1.1102230246251565e-16,1.0,True,True
D00906.obj,Sword,14621,7985,9.497166714434034e-16,0.0,1.0,True,True
D00916.obj,Sword,2993,9320,1.5843277524632247e-16,2.220446049250313e-16,1.0,True,True
D00992.obj,Sword,5856,5856,2.0425103180941936e-17,0.0,1.0,True,True
m687.obj,Sword,800,9559,1.5057278691014075e-14,0.0,1.0,True,True
m688.obj,Sword,1977,7883,9.194509475833751e-16,0.0,1.0,True,True
m689.obj,Sword,178,8752,1.2632617415715931e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m690.obj,Sword,180,8747,3.273486051218687e-14,1.1102230246251565e-16,0.9999999999999997,True,True
m691.obj,Sword,8583,8583,1.4017174889277466e-15,0.0,1.0,True,True
m692.obj,Sword,3694,8051,1.2223445053383863e-15,0.0,0.9999999999999999,True,True
m693.obj,Sword,196,9030,1.497536042542817e-15,0.0,1.0,True,True
m694.obj,Sword,2903,8578,6.52734501208968e-15,0.0,1.0,True,True
m695.obj,Sword,9880,9880,1.2940276831630004e-15,0.0,1.0,True,True
m696.obj,Sword,5497,5497,1.0429639468186224e-14,0.0,1.0,True,True
m697.obj,Sword,526,8296,1.5814582366625604e-14,0.0,1.0,True,True
m698.obj,Sword,3949,8507,1.5515106026898997e-15,0.0,1.0,True,True
m699.obj,Sword,557,8879,1.2723911621451458e-14,0.0,1.0,True,True
m700.obj,Sword,800,9560,1.992847845305341e-15,0.0,0.9999999999999999,True,True
m701.obj,Sword,960,8314,3.0178397851419948e-15,0.0,1.0,True,True
m702.obj,Sword,1005,8692,5.555953737035623e-15,0.0,1.0,True,True
m703.obj,Sword,588,8997,1.160611034356992e-14,2.220446049250313e-16,1.0,True,True
m704.obj,Sword,408,6498,5.522386000962662e-15,0.0,1.0,True,True
m705.obj,Sword,7910,7910,6.499869095876234e-15,0.0,1.0,True,True
m707.obj,Sword,4325,9437,3.681847877705038e-15,0.0,0.9999999999999999,True,True
m709.obj,Sword,6598,6598,2.843726146197504e-15,1.1102230246251565e-16,1.0,True,True
m710.obj,Sword,10936,8541,1.094272418152885e-14,2.220446049250313e-16,0.9999999999999999,True,True
m711.obj,Sword,9457,9457,2.437374485495986e-15,1.1102230246251565e-16,1.0,True,True
m712.obj,Sword,4890,8254,3.798712462590967e-15,0.0,1.0,True,True
m713.obj,Sword,1023,8801,1.2177050645032225e-14,0.0,0.9999999999999999,True,True
m714.obj,Sword,526,8296,1.5814582366625604e-14,0.0,1.0,True,True
m715.obj,Sword,5497,5497,1.0429639468186224e-14,0.0,1.0,True,True
m716.obj,Sword,4757,8133,1.3344342488111859e-14,2.220446049250313e-16,1.0,True,True
m717.obj,Sword,18888,8139,1.3378232964232056e-15,0.0,1.0,True,True
m718.obj,Sword,361,5302,8.717121202214273e-15,0.0,1.0,True,True
m719.obj,Sword,624,9834,6.1605606730635405e-15,0.0,1.0,True,True
m720.obj,Sword,318,8238,1.922757798749948e-14,1.1102230246251565e-16,1.0,True,True
m721.obj,Sword,275,9270,3.5204063433087235e-14,0.0,1.0,True,True
D01003.obj,Tool,3963,8652,5.485930977061035e-16,0.0,1.0,True,True
D01012.obj,Tool,4463,9744,6.702253290730797e-16,0.0,0.9999999999999999,True,True
D01040.obj,Tool,4794,8164,1.8282237407769242e-16,0.0,1.0,True,True
D01044.obj,Tool,5201,5201,8.741241274256708e-16,0.0,1.0,True,True
D01069.obj,Tool,6198,6198,2.1635913675674836e-16,0.0,0.9999999999999999,True,True
D01084.obj,Tool,4491,9805,3.199886645686898e-16,0.0,1.0,True,True
D01086.obj,Tool,3804,8305,1.9184004435962002e-16,0.0,1.0,True,True
D01111.obj,Tool,4284,9353,4.49313017882862e-16,0.0,1.0,True,True
D01113.obj,Tool,4407,9622,7.178821705265728e-16,0.0,1.0,True,True
D01127.obj,Tool,6104,6104,2.530549241728227e-16,0.0,1.0,True,True
D01131.obj,Tool,4487,9797,7.29505146122496e-16,1.1102230246251565e-16,1.0,True,True
D01140.obj,Tool,3906,8528,6.513714135477774e-16,0.0,1.0,True,True
D01142.obj,Tool,5110,5110,1.3934822626698931e-16,0.0,1.0,True,True
D01148.obj,Tool,4478,9776,5.358563257967772e-16,0.0,1.0,True,True
D01152.obj,Tool,3942,8606,1.1895191010027322e-15,0.0,0.9999999999999999,True,True
D01154.obj,Tool,5202,5202,5.956440524186263e-16,0.0,0.9999999999999999,True,True
D01156.obj,Tool,5508,5508,1.9891896193240886e-16,0.0,1.0,True,True
D01159.obj,Tool,4478,9776,4.598328296930254e-16,1.1102230246251565e-16,1.0,True,True
D01165.obj,Tool,4457,9731,3.8745811321445637e-16,1.1102230246251565e-16,1.0,True,True
D01176.obj,Tool,4298,9383,1.8411812418627714e-15,0.0,1.0,True,True
m1099.obj,Tool,302,8178,2.7916978450514988e-15,0.0,1.0,True,True
m1100.obj,Tool,232,7902,3.290195110685766e-15,0.0,0.9999999999999999,True,True
m1101.obj,Tool,135,8388,1.3971850694723902e-14,0.0,1.0,True,True
m1102.obj,Tool,24,2944,7.349371213351739e-15,0.0,0.9999999999999999,True,True
m1103.obj,Tool,199,8067,2.678789216196149e-15,0.0,1.0,True,True
m1104.obj,Tool,362,5672,1.1374048996569254e-15,0.0,1.0,True,True
m1105.obj,Tool,1550,6188,5.106542817462686e-15,0.0,1.0,True,True
m1106.obj,Tool,1902,7716,1.0641395373001634e-14,0.0,1.0,True,True
m1107.obj,Tool,1116,9609,2.0512129931900113e-14,0.0,1.0,True,True
m1108.obj,Tool,2186,8119,5.8065972855435794e-15,1.1102230246251565e-16,1.0,True,True
m1109.obj,Tool,1490,5869,8.464459013231545e-15,0.0,1.0,True,True
m1110.obj,Tool,850,8216,7.019124357815602e-15,0.0,1.0,True,True
m1111.obj,Tool,523,8308,5.4553117377405245e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1112.obj,Tool,316,8247,3.4327623598419094e-14,0.0,1.0,True,True
m1113.obj,Tool,2042,8156,3.2821821793626686e-15,2.220446049250313e-16,1.0,True,True
m1114.obj,Tool,1343,9897,1.1889063096619192e-14,0.0,1.0,True,True
m1115.obj,Tool,1327,8087,1.548332809421632e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m1116.obj,Tool,1155,9888,8.228035457012915e-15,0.0,1.0,True,True
m1117.obj,Tool,1720,6856,4.036030184870966e-15,0.0,0.9999999999999999,True,True
m587.obj,Tool,4129,8951,4.127642038575977e-15,0.0,1.0,True,True
m588.obj,Tool,3353,8053,3.4393864435958346e-15,0.0,0.9999999999999999,True,True
m589.obj,Tool,2354,8602,3.4118830521201074e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m590.obj,Tool,4461,9463,1.6441652150462017e-15,1.1102230246251565e-16,1.0,True,True
m591.obj,Tool,3185,9897,3.1802098014653258e-15,0.0,1.0,True,True
D01008.obj,Train,4469,9528,1.484553944942041e-13,0.0,1.0,True,True
D01014.obj,Train,4274,9334,1.5289909865251902e-15,0.0,1.0000000000000002,True,True
D01016.obj,Train,7753,7753,2.418982305380596e-16,0.0,1.0,True,True
D01027.obj,Train,4886,7769,1.026626340699282e-15,0.0,1.0,True,True
D01031.obj,Train,1257,5193,2.0497434080448456e-15,0.0,1.0,True,True
D01035.obj,Train,3012,8906,1.1749701165167357e-14,0.0,1.0,True,True
D01047.obj,Train,5450,5450,6.399113741084789e-16,0.0,1.0,True,True
D01055.obj,Train,10979,8651,2.0416082973962233e-15,0.0,1.0,True,True
D01059.obj,Train,7243,7243,2.8938750833962755e-15,0.0,1.0,True,True
D01061.obj,Train,5913,5913,1.4219109127187274e-15,0.0,1.0,True,True
D01064.obj,Train,5037,5037,3.9306838408754766e-15,0.0,1.0,True,True
D01089.obj,Train,4390,9446,4.834297966696769e-15,0.0,1.0,True,True
D01094.obj,Train,454,7516,1.4828292018086413e-14,0.0,1.0000000000000002,True,True
D01095.obj,Train,5909,5909,6.008820079826506e-16,1.1102230246251565e-16,1.0,True,True
D01134.obj,Train,8721,8721,1.0900500629376522e-16,0.0,1.0,True,True
D01137.obj,Train,6415,6415,1.0319571549232015e-15,0.0,0.9999999999999999,True,True
D01147.obj,Train,2424,9017,1.1201314613849747e-15,0.0,1.0,True,True
D01149.obj,Train,8615,8615,1.3602004870188848e-15,0.0,0.9999999999999999,True,True
D01163.obj,Train,4521,9841,1.1165666939206498e-14,0.0,1.0,True,True
D01180.obj,Train,13612,8345,5.289431941736031e-16,0.0,1.0,True,True
m1578.obj,Train,333,7867,5.7095831792492594e-15,0.0,1.0,True,True
m1580.obj,Train,1400,5366,2.3969934825611834e-15,1.1102230246251565e-16,1.0,True,True
m1581.obj,Train,11299,8836,7.268791290779682e-15,0.0,1.0,True,True
m1582.obj,Train,8239,8239,1.0208135599325976e-15,0.0,1.0,True,True
m1583.obj,Train,309,7815,1.139182332989277e-14,0.0,1.0,True,True
m1584.obj,Train,174,7903,3.3907362711014457e-15,0.0,1.0,True,True
m1585.obj,Train,5303,5303,2.2716482148026977e-15,0.0,0.9999999999999999,True,True
m1586.obj,Train,5520,5520,3.9763008406285696e-16,0.0,1.0,True,True
m1587.obj,Train,4658,9995,1.2934752178331623e-14,2.220446049250313e-16,0.9999999999999999,True,True
m1588.obj,Train,4400,9189,1.1546151902298055e-14,0.0,1.0,True,True
D00096.obj,Tree,42566,17992,2.0290047358585507e-16,0.0,1.0,True,True
D00200.obj,Tree,19248,10259,3.071033421550362e-16,2.220446049250313e-16,1.0,True,True
D00221.obj,Tree,49630,17751,3.112832485219383e-17,0.0,0.9999999999999999,True,True
D00223.obj,Tree,58763,23140,3.1953167779782564e-16,2.220446049250313e-16,1.0,True,True
D00367.obj,Tree,2783,9245,5.307710077286269e-16,0.0,1.0,True,True
D00385.obj,Tree,12531,9898,1.0375543489713294e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00393.obj,Tree,27500,8946,9.502517111654249e-17,0.0,1.0,True,True
D00439.obj,Tree,36867,19236,1.195940263667685e-16,0.0,1.0,True,True
D00456.obj,Tree,1936,5101,1.4981170874042587e-16,1.1102230246251565e-16,1.0,True,True
D00479.obj,Tree,28407,9991,4.669463725185788e-17,2.220446049250313e-16,0.9999999999999999,True,True
D00533.obj,Tree,31668,16152,1.8618945762468642e-16,0.0,1.0,True,True
D00573.obj,Tree,23696,9803,2.7196373622331156e-16,0.0,1.0,True,True
D00612.obj,Tree,11385,9585,4.2573132302945754e-17,0.0,1.0,True,True
D00727.obj,Tree,36734,11876,3.4059061859248584e-16,0.0,1.0,True,True
D00765.obj,Tree,29924,10590,4.564782100839954e-16,0.0,1.0,True,True
D00777.obj,Tree,21856,10673,7.528418351051982e-17,0.0,1.0,True,True
D00810.obj,Tree,17948,9600,8.472729218607081e-16,0.0,1.0,True,True
D00834.obj,Tree,52078,18208,1.4284192578564452e-16,0.0,1.0,True,True
D00911.obj,Tree,32363,9842,4.2094260566883766e-16,0.0,1.0,True,True
D00996.obj,Tree,29340,13038,3.5608832220633814e-16,0.0,1.0,True,True
m1050.obj,Tree,5410,5410,1.0624075074937156e-15,0.0,1.0,True,True
m1062.obj,Tree,334,5290,9.024264161582142e-15,0.0,1.0,True,True
m1063.obj,Tree,470,6821,2.3301315058542744e-15,0.0,1.0,True,True
m1064.obj,Tree,2681,6757,8.990635647340501e-16,0.0,1.0,True,True
m1065.obj,Tree,3007,6989,3.717033236038738e-15,2.220446049250313e-16,1.0,True,True
m1066.obj,Tree,1904,5689,6.903329425893301e-15,0.0,1.0,True,True
m1067.obj,Tree,1058,9859,1.1846274212633434e-14,0.0,1.0,True,True
m1068.obj,Tree,1366,8636,5.9085101069063575e-15,0.0,1.0,True,True
m1069.obj,Tree,18418,8430,3.5002678059147276e-15,0.0,1.0,True,True
m1070.obj,Tree,1194,9243,5.042089798858504e-15,0.0,1.0,True,True
m1071.obj,Tree,1086,8045,1.253507036966603e-15,0.0,0.9999999999999999,True,True
m1072.obj,Tree,1356,8553,2.4556436306492845e-14,1.1102230246251565e-16,1.0,True,True
m1075.obj,Tree,574,8914,6.920340199746444e-15,1.1102230246251565e-16,1.0,True,True
m1077.obj,Tree,832,9255,2.5146372315695346e-14,0.0,1.0,True,True
m1078.obj,Tree,724,6994,5.53985632049827e-15,0.0,1.0,True,True
m1079.obj,Tree,155,8345,4.3626058608884665e-14,0.0,1.0,True,True
m1082.obj,Tree,82,9796,4.473031102063898e-14,0.0,1.0,True,True
m1086.obj,Tree,6247,6247,1.6499329946518625e-15,0.0,1.0,True,True
m1089.obj,Tree,170,8696,8.656470238515999e-15,0.0,0.9999999999999999,True,True
m1090.obj,Tree,5482,5482,4.832162090771435e-15,0.0,1.0,True,True
m1091.obj,Tree,2457,8757,6.074899596815823e-15,1.1102230246251565e-16,0.9999999999999997,True,True
m1092.obj,Tree,337,5122,2.365286556973367e-14,0.0,1.0000000000000002,True,True
m1093.obj,Tree,1197,8761,8.317648420716268e-15,1.1102230246251565e-16,1.0,True,True
m1095.obj,Tree,1303,7981,8.413406348222626e-15,0.0,1.0,True,True
m1096.obj,Tree,835,9096,7.234999064525558e-16,0.0,0.9999999999999999,True,True
m1097.obj,Tree,35,4250,1.353457612902011e-14,0.0,1.0,True,True
m1098.obj,Tree,3441,8110,1.0642656301328578e-15,2.220446049250313e-16,1.0,True,True
D00002.obj,Truck,480,6789,9.635346367444877e-15,0.0,0.9999999999999999,True,True
D00003.obj,Truck,6683,6683,1.2002894389876435e-15,0.0,1.0,True,True
D00010.obj,Truck,6939,6939,1.2000321093042774e-14,0.0,1.0,True,True
D00029.obj,Truck,5209,5209,9.716664412358984e-16,1.1102230246251565e-16,1.0,True,True
D00047.obj,Truck,3644,7871,1.1877541055652884e-14,1.1102230246251565e-16,0.9999999999999999,True,True
D00056.obj,Truck,4148,8505,7.837130497816362e-16,0.0,1.0,True,True
D00112.obj,Truck,7853,7853,8.402719168627244e-16,2.220446049250313e-16,1.0,True,True
D00158.obj,Truck,8315,8315,5.964686311732208e-16,2.220446049250313e-16,1.0,True,True
D00241.obj,Truck,1162,9995,2.086556335591182e-15,0.0,1.0,True,True
D00287.obj,Truck,5281,5281,2.818588143888574e-17,0.0,1.0,True,True
D00303.obj,Truck,8955,8955,2.973196164803126e-15,0.0,1.0,True,True
D00331.obj,Truck,4990,9946,9.613250603312406e-16,1.1102230246251565e-16,1.0,True,True
D00406.obj,Truck,1419,5776,1.7444148738158778e-15,0.0,0.9999999999999999,True,True
D00424.obj,Truck,3725,8541,2.544699756701617e-15,0.0,1.0,True,True
D00518.obj,Truck,5427,5427,1.5602596994616855e-16,2.220446049250313e-16,1.0,True,True
D00804.obj,Truck,6539,6539,2.1905518610298407e-16,0.0,1.0,True,True
D00835.obj,Truck,11749,9384,8.424323731024533e-15,2.220446049250313e-16,1.0,True,True
D00926.obj,Truck,5602,5602,4.6866849813494465e-15,0.0,1.0000000000000002,True,True
D00947.obj,Truck,2530,7828,2.5048347850167815e-15,0.0,0.9999999999999999,True,True
D00987.obj,Truck,13225,8163,1.2251784111107004e-15,2.220446049250313e-16,1.0,True,True
m1570.obj,Truck,1445,5173,7.991666952099781e-15,0.0,1.0,True,True
m1571.obj,Truck,12792,9441,1.8464673670580216e-15,0.0,1.0,True,True
m1572.obj,Truck,9614,9614,4.1611177157367895e-15,0.0,1.0,True,True
m1573.obj,Truck,1461,5447,5.919795676521317e-15,1.1102230246251565e-16,1.0,True,True
m1574.obj,Truck,3780,8179,4.070968579663856e-15,2.220446049250313e-16,1.0,True,True
m1575.obj,Truck,47209,9028,9.02802255969247e-15,1.1102230246251565e-16,1.0,True,True
m1576.obj,Truck,3519,9756,3.2260723865456e-15,1.1102230246251565e-16,1.0,True,True
D00055.obj,TruckNonContainer,7636,7636,9.878967718121075e-15,0.0,1.0,True,True
D00143.obj,TruckNonContainer,3622,8294,2.4872945083873823e-14,0.0,1.0,True,True
D00148.obj,TruckNonContainer,2448,9549,4.0806558688508275e-14,0.0,1.0,True,True
D00215.obj,TruckNonContainer,4409,9160,1.7889377024950302e-16,0.0,1.0,True,True
D00252.obj,TruckNonContainer,2288,9048,2.7065095469858737e-15,2.220446049250313e-16,1.0,True,True
D00266.obj,TruckNonContainer,6898,6898,2.887673275485766e-15,2.220446049250313e-16,1.0,True,True
D00267.obj,TruckNonContainer,6035,6035,1.2908243871255724e-15,0.0,1.0,True,True
D00275.obj,TruckNonContainer,5492,5492,1.531992530800261e-14,0.0,1.0,True,True
D00283.obj,TruckNonContainer,6979,6979,1.6367866209066198e-14,0.0,1.0,True,True
D00353.obj,TruckNonContainer,11914,9453,1.996990963639524e-15,1.1102230246251565e-16,1.0,True,True
D00553.obj,TruckNonContainer,7248,7248,1.1759474458904863e-15,1.1102230246251565e-16,1.0,True,True
D00572.obj,TruckNonContainer,4657,8107,6.966592473142917e-16,0.0,1.0,True,True
D00608.obj,TruckNonContainer,7080,7080,3.326306839389377e-15,2.220446049250313e-16,1.0,True,True
D00619.obj,TruckNonContainer,5231,5231,1.6024147648716082e-15,0.0,0.9999999999999997,True,True
D00699.obj,TruckNonContainer,5071,5071,1.2064887805570958e-15,2.220446049250313e-16,1.0,True,True
D00731.obj,TruckNonContainer,4918,9837,3.9187135792309745e-15,0.0,1.0000000000000002,True,True
D00737.obj,TruckNonContainer,2578,9388,2.492534015110818e-15,0.0,1.0,True,True
D00783.obj,TruckNonContainer,5246,5246,5.531015419718551e-15,0.0,1.0,True,True
D00879.obj,TruckNonContainer,4278,9331,5.174107643723644e-15,0.0,1.0,True,True
D00943.obj,TruckNonContainer,8850,8850,4.585627076655594e-15,0.0,1.0,True,True
m527.obj,Vase,176,8688,3.1022313607289103e-15,1.1102230246251565e-16,1.0,True,True
m528.obj,Vase,3128,9687,1.0679012692046294e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m529.obj,Vase,1750,6750,3.729118074235615e-15,0.0,1.0,True,True
m531.obj,Vase,1296,5184,1.5163381308825514e-15,0.0,0.9999999999999999,True,True
m532.obj,Vase,240,7977,9.23654518226615e-15,0.0,0.9999999999999999,True,True
m533.obj,Vase,32,7712,1.3111401161046273e-14,2.220446049250313e-16,1.0,True,True
m534.obj,Vase,241,8387,3.864051800819226e-15,0.0,1.0,True,True
m535.obj,Vase,176,8113,6.215251878710043e-15,0.0,0.9999999999999999,True,True
m536.obj,Vase,4578,9995,5.253950027808754e-15,0.0,1.0,True,True
m537.obj,Vase,504,8064,2.275052299716791e-15,1.1102230246251565e-16,1.0,True,True
m538.obj,Vase,301,8010,1.979855861444188e-14,0.0,1.0,True,True
m539.obj,Vase,2526,7855,7.330694266642807e-15,0.0,1.0,True,True
m540.obj,Vase,304,8232,1.3374536557812835e-15,0.0,1.0,True,True
m541.obj,Vase,312,7850,9.777622627476728e-15,0.0,1.0,True,True
m542.obj,Vase,296,7830,2.5184371818754927e-14,0.0,1.0,True,True
m543.obj,Vase,624,9666,8.953534356999642e-15,0.0,1.0,True,True
m544.obj,Vase,1002,8738,6.971984773221619e-15,1.1102230246251565e-16,1.0,True,True
m545.obj,Vase,402,6402,2.4728956668049916e-14,0.0,1.0,True,True
m546.obj,Vase,1002,8738,7.635101722655476e-15,0.0,1.0,True,True
m547.obj,Vase,529,8137,2.751757670354667e-15,0.0,1.0,True,True
D00108.obj,Violin,1529,5752,4.0517087648540504e-15,2.220446049250313e-16,1.0,True,True
D00216.obj,Violin,3864,8421,3.194877670884575e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00250.obj,Violin,4066,9263,1.5816694387458662e-15,1.1102230246251565e-16,1.0,True,True
D00324.obj,Violin,2454,9698,4.893308516344339e-15,0.0,1.0,True,True
D00340.obj,Violin,4315,9518,1.2103266956998838e-14,0.0,1.0,True,True
D00349.obj,Violin,1299,5028,6.351554939768597e-14,0.0,0.9999999999999997,True,True
D00358.obj,Violin,7435,7435,5.20449909327437e-15,0.0,1.0,True,True
D00376.obj,Violin,1069,9099,2.0221862527204367e-14,0.0,1.0000000000000002,True,True
D00506.obj,Violin,2841,8409,5.8014416919100085e-15,0.0,1.0,True,True
D00570.obj,Violin,2068,7956,7.251931438888689e-15,0.0,1.0,True,True
D00598.obj,Violin,6831,6831,3.580831761939447e-15,0.0,1.0,True,True
D00602.obj,Violin,3456,9940,3.886417063846757e-14,0.0,1.0,True,True
D00620.obj,Violin,771,9338,4.864532514719575e-15,0.0,1.0,True,True
D00675.obj,Violin,3971,8726,3.3878353442553874e-15,1.1102230246251565e-16,1.0,True,True
D00701.obj,Violin,2198,8728,1.837148946993663e-15,1.1102230246251565e-16,1.0,True,True
D00704.obj,Violin,799,8821,2.0507891239526586e-14,0.0,1.0,True,True
D00743.obj,Violin,465,7536,1.1825158293750298e-14,0.0,1.0,True,True
D00891.obj,Violin,1959,7977,5.435564142837021e-15,0.0,1.0,True,True
D00898.obj,Violin,7669,7669,3.997012233106122e-15,0.0,1.0,True,True
D00993.obj,Violin,7350,7350,2.450183400264159e-14,0.0,1.0,True,True
m733.obj,Wheel,648,8107,7.959267541400412e-15,2.220446049250313e-16,1.0,True,True
m734.obj,Wheel,1396,8969,3.037660797055552e-15,1.1102230246251565e-16,1.0,True,True
m735.obj,Wheel,720,8756,1.583803804007658e-14,0.0,1.0,True,True
m736.obj,Wheel,504,7794,6.023615159026857e-15,0.0,0.9999999999999999,True,True
m737.obj,Wheel,3783,9977,1.0960795481535613e-14,0.0,1.0,True,True
m738.obj,Wheel,413,5753,2.1590779953185805e-14,1.1102230246251565e-16,1.0,True,True
m739.obj,Wheel,794,7885,1.0459170390131604e-14,0.0,1.0,True,True
m740.obj,Wheel,4352,8999,6.344761217912765e-15,0.0,1.0,True,True
m741.obj,Wheel,722,8960,2.1225432163091562e-14,0.0,1.0,True,True
m742.obj,Wheel,256,8877,1.0497493630555654e-13,0.0,1.0,True,True
m743.obj,Wheel,512,8162,1.4508816818021605e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m744.obj,Wheel,3721,8126,4.3130560264731645e-15,0.0,1.0,True,True
m745.obj,Wheel,830,8079,7.650260575455615e-15,0.0,1.0,True,True
m746.obj,Wheel,80,9051,7.334741490026332e-15,0.0,1.0000000000000002,True,True
m747.obj,Wheel,128,8066,3.972609894340767e-14,0.0,1.0,True,True
m748.obj,Wheel,1247,9778,2.8771072916720057e-15,0.0,1.0,True,True
m749.obj,Wheel,160,7875,1.679064150997159e-14,0.0,1.0,True,True
D00004.obj,WheelChair,24137,9360,9.776286478357554e-17,0.0,1.0,True,True
D00070.obj,WheelChair,8476,8476,4.71372528187082e-16,0.0,1.0,True,True
D00088.obj,WheelChair,26911,8154,3.03908413553844e-16,1.1102230246251565e-16,1.0,True,True
D00183.obj,WheelChair,3059,9168,6.586556078585366e-16,0.0,1.0,True,True
D00203.obj,WheelChair,867,8108,2.231612169988864e-15,0.0,1.0,True,True
